,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.009999999999999787,0.0,0.0022500000000000853,0.0,-0.00025925925925918136,0.0,0.0012812499999999005,0.0,-0.0014880000000001559,0.0,0.0008148148148148238,0.0,0.0013148688046644708,0.0,-0.0006015624999999858,0.0,7.544581618645907e-05,0.0,-0.0001020000000000465,0.0
001,-0.19135254915624245,0.13902576480424678,0.04305432356015437,-0.03128079708095566,-0.004960992015160315,0.0036043716801099634,0.024517045360642697,-0.017812676115544157,-0.02847325931444722,0.02068703380287129,0.015591689190509683,-0.011328025280344711,0.02516034975786141,-0.01828006411857519,-0.011511051785181081,0.00836326866400583,0.001443674925047489,-0.0010488912296615638,-0.001951796001392836,0.0014180628010027618
002,0.25017220926874373,0.09180050048389754,-0.05628874708546672,-0.02065511260887698,0.006485946166227663,0.0023800129755087163,-0.032053314312557646,-0.01176193912449941,0.03722562473918867,0.01365991447200443,-0.02038440223671234,-0.007480040780169617,-0.03289436337615381,-0.012070561433888294,0.015049421963822418,0.0055223738572349745,-0.001887444651547554,-0.0006925963685340264,0.002551756534541205,0.0009363651049349997
010,0.07517220926874124,0.027674128363084805,-0.01691374708546789,-0.0062266788816938146,0.0019489091291902128,0.0007174774020057839,-0.009631439312555834,-0.0035457476965188306,0.011185624739188604,0.004117910300427852,-0.006125142977452924,-0.0022549289777327175,-0.009884159294519357,-0.003638784808090989,0.004522078213824443,0.0016647717843429888,-0.0005671428682836321,-0.0002087897201619171,0.0007667565345403915,0.00028227610930464664
011,0.012917960675006057,-0.2372341234424291,-0.002906541151876496,0.05337767777454516,0.0003349100915750469,-0.006150514311469735,-0.001655113711485967,0.03039562206606039,0.0019221925484407265,-0.035300437568232645,-0.0010525745735181502,0.019330187836049006,-0.0016985423511446385,0.031193174831642967,0.0007770960718556097,-0.014271115238333465,-9.746060865989392e-05,0.0017898322070419859,0.00013176319888508203,-0.00241978805911236
012,-0.17809016994375093,0.09820835863818367,0.04007028823734371,-0.022096880693588616,-0.004617152554097115,0.0025461426313597713,0.02281780302404346,-0.012582945950515345,-0.026499817287629956,0.014613403765361355,0.014511050884305488,-0.008002162555703407,0.023416520887647452,-0.012913110713067333,-0.01071323678567837,0.0059078465743285236,0.0013436158226215467,-0.0007409409773817544,-0.0018165197334265581,0.001001725258109154
020,-0.07017220926874371,0.08281994095230516,0.01578874708546707,-0.01863448671426937,-0.0018192794995600114,0.0021471836543218714,0.008990814312558104,-0.010611304934515786,-0.010441624739189637,0.01232360721370096,0.005717735570045346,-0.006748291485003222,0.009226724892187288,-0.010889735676236079,-0.004221296963822174,0.00498213707291395,0.0005294199601890148,-0.0006248418041687742,-0.000715756534541534,0.000844763397713777
021,0.12899186938124418,0.11722948896408619,-0.029023170610779525,-0.026376635016920336,0.0033442336506246395,0.0030392830472167898,-0.016527083264472386,-0.015020028273523556,0.01919399016392931,0.01744374795785597,-0.01051044861624928,-0.009552032434111513,-0.01696073851047797,-0.01541413980256634,0.007759667142465787,0.007052086445496042,-0.0009731896866889134,-0.0008844474476027431,0.0013157170676891816,0.0011957407874334525
022,0.07944271909999223,-0.12310734148701066,-0.01787461179749883,0.027699151834577607,0.002059626050740171,-0.003191671816328734,-0.010178598384686488,0.015773128128023006,0.011821076602078762,-0.018318372413267392,-0.006473110445185171,0.010030968565608644,-0.010445675310232438,0.016187000294647702,0.00477897607086053,-0.007405676011327633,-0.0005993620782600573,0.0009287933857043962,0.0008103157348191559,-0.001255694883167291
100,0.16944271909998998,-0.021796275840161528,-0.038124611797499264,0.004904162064038431,0.004392959384073858,-0.0005650886328911753,-0.021709848384687314,0.0027926478420212675,0.02521307660207761,-0.003243285845014654,-0.01380644377851692,0.0017759928462357522,-0.02227949455221423,0.002865924316008517,0.010193038570859736,-0.001311182218511675,-0.0012783744239379113,0.00016444378205804355,0.001728315734819963,-0.00022232201357041959
101,0.0751722092687439,0.015918423317236474,-0.016913747085465225,-0.003581645246377718,0.001948909129191101,0.00041269986378011936,-0.009631439312558499,-0.002039547987521928,0.011185624739191269,0.0023686613896032327,-0.006125142977452036,-0.001297056714735234,-0.009884159294519357,-0.002093063823927821,0.0045220782138217785,0.000957592652678585,-0.0005671428682818558,-0.00012009784395772272,0.0007667565345403915,0.00016236791783619253
102,0.0060081306187544925,-0.2467446886053799,-0.0013518293892209599,0.05551755493620947,0.00015576634937453093,-0.006397084519399243,-0.0007697917355269368,0.03161416322756416,0.0008940098360685766,-0.036715609664478954,-0.0004895513837501753,0.02010512277525267,-0.0007899903524952734,0.03244368937639308,0.00036142660753579747,-0.014843235173918501,-4.532883182939429e-05,0.0018615854421524247,6.128293231189019e-05,-0.0025167958237761745
110,-0.12427050983124843,0.03493955364314072,0.027960864712031963,-0.007861399569706773,-0.003221828032661911,0.0009058402796364717,0.01592215907213035,-0.004476630310527252,-0.018491451862889363,0.005199005582099403,0.010125745245509243,-0.002846926593144339,0.016339941671689395,-0.0045940929134280495,-0.007475647857035028,0.00210183252384466,0.0009375690042112694,-0.0002636043141803768,-0.0012675592002793223,0.00035638344715982484
111,-0.07708203932499327,0.09233050611525684,0.017343458848123647,-0.020774363875933233,-0.0019984232417584874,0.002393753862247827,0.00987613628851386,-0.011829846096016894,-0.011469807451559691,0.013738779309949045,0.006280758759813682,-0.007523226424206442,0.01013527689083736,-0.01214025022098486,-0.004636966428145581,0.005554257008498098,0.0005815517370198198,-0.0006965950392769926,-0.0007862368011143928,0.0009417711623758152
112,0.12899186938124463,0.12898519400993655,-0.02902317061078019,-0.02902166865223535,0.0033442336506253056,0.003344060585443842,-0.016527083264471942,-0.01652622798252379,0.019193990163929753,0.019192996868679285,-0.010510448616248613,-0.010509904697104638,-0.01696073851047797,-0.016959860786729397,0.007759667142466675,0.007759265577160029,-0.0009731896866915779,-0.0009731393238064656,0.0013157170676876273,0.0013156489789015458
120,0.14017220926874363,-0.11359677632405824,-0.031538747085466,0.02555927467291219,0.0036340943143742255,-0.002945101608401557,-0.017959564312558074,0.014554586966519345,0.020857624739188285,-0.01690320031701864,-0.011421439273749057,0.00925603362640226,-0.018430806524840193,0.014936485749897699,0.008432234463823018,-0.006833556075744984,-0.00105754067349495,0.0008570401505934022,0.0014297565345406937,-0.0011586871185060854
121,-0.05899186938124423,-0.08645265359233356,0.013273170610779705,0.019451847058271632,-0.00152941883581037,-0.002241365093134995,0.007558333264472417,0.011076746241518443,-0.008777990163927885,-0.012864154854542065,0.004806744912545513,0.007044290292709476,0.007756656877824564,0.011367389728904165,-0.0035487296424653314,-0.005200667442665008,0.00044506897338392193,0.00065224910117756,-0.0006017170676877459,-0.0008818170666415881
122,-0.10618033988749875,-0.040817406166063996,0.023890576474688174,0.009183916387363045,-0.0027528236267135853,-0.00105822904874886,0.013604356048086075,0.0052297301650265915,-0.015799634575260235,-0.006073630037509048,0.008651731398241047,0.00332586272464086,0.013961321658676695,0.005366953405508301,-0.006387411071356652,-0.002455422089678194,0.0008010862405782859,0.0003079502522820299,-0.001083039466852398,-0.000416337542894496
200,-0.07708203932499373,-0.17396531844738572,0.017343458848123647,0.039142196650661765,-0.0019984232417590286,-0.004510211959747323,0.009876136288514317,0.022289306426071187,-0.011469807451559233,-0.025886039384970694,0.006280758759814223,0.014174951873490826,0.010135276890837042,0.02287415703200324,-0.004636966428144207,-0.010465101187849823,0.0005815517370198198,0.0013124955438417185,-0.0007862368011148646,-0.0017744462481634748
201,-0.12427050983124666,0.04669525868898905,0.027960864712031963,-0.010506433205023313,-0.003221828032661911,0.0012106178178625804,0.01592215907213035,-0.005982830019526375,-0.01849145186289025,0.0069482544929213574,0.010125745245508355,-0.003804798856141378,0.016339941671689395,-0.006139813897590329,-0.007475647857035028,0.0028090116555086198,0.000937569004213934,-0.0003522961903827948,-0.0012675592002784342,0.00047629163862739077
202,-0.07017220926874371,0.10184107127820674,0.015788747085467125,-0.022914241037596206,-0.001819279499560289,0.0026403240701755593,0.008990814312558104,-0.013048387257520666,-0.010441624739189193,0.015153951406196242,0.005717735570045346,-0.008298161363407885,0.009226724892187677,-0.01339076476573453,-0.004221296963823118,0.006126376944083134,0.000529419960189681,-0.0007683482743905401,-0.0007157565345405903,0.0010387789270378534
210,0.09753288904374013,0.12898519400993586,-0.021944900034842618,-0.029021668652236238,0.0025286304566884965,0.003344060585443065,-0.012496401408729874,-0.016526227982523567,0.014512893889708778,0.01919299686867837,-0.007947124292452479,-0.010509904697105471,-0.012824295323243362,-0.01695986078672876,0.005867212856538018,0.00775926557715978,-0.0007358448418930408,-0.0009731393238077424,0.0009948354682460803,0.0013156489789017956
211,0.1470820393249932,-0.12310734148701158,-0.03309345884812309,0.027699151834578106,0.0038132380565760737,-0.0031916718163297886,-0.01884488628851355,0.015773128128023006,0.02188580745155866,-0.018318372413267392,-0.011984462463517254,0.01003096856560759,-0.01933935852349089,0.016187000294647702,0.008847903928144607,-0.007405676011327134,-0.001109672450327004,0.0009287933857053399,0.001500236801116106,-0.001255694883167735
212,-0.058991869381244455,-0.09820835863818367,0.01327317061078015,0.022096880693589505,-0.001529418835810925,-0.0025461426313597713,0.0075583332644717505,0.012582945950517122,-0.008777990163928773,-0.014613403765363131,0.00480674491254629,0.008002162555705183,0.007756656877826007,0.01291311071306911,-0.0035487296424657755,-0.005907846574326747,0.000445068973384366,0.0007409409773790898,-0.0006017170676888561,-0.001001725258109154
220,-0.1892705098312486,-0.11359677632405862,0.0425858647120303,0.02555927467291408,-0.004907013217848477,-0.002945101608401224,0.02425028407212959,0.014554586966519345,-0.028163451862888378,-0.016903200317019973,0.015422041541806708,0.00925603362640448,0.02488658890200912,0.014936485749898587,-0.01138580410703649,-0.006833556075743985,0.001427966809425918,0.00085704015059207,-0.0019305592002774041,-0.0011586871185071956
221,-0.005172209268743622,0.23135627091950361,0.0011637470854672927,-0.05205516095688889,-0.0001340943143759432,0.005998125542356458,0.0006626893125574185,-0.029642522211561495,-0.0007696247391892896,0.03442581311282211,0.0004214392737491579,-0.01885125170455204,0.0006800776618671733,-0.030420314339561383,-0.00031114071382098984,0.013917525672502595,3.9022154977530477e-05,-0.0017454862689381123,-5.2756534539177835e-05,0.002359833963379465
222,0.05708203932499423,-0.021796275840157975,-0.012843458848124989,0.004904162064038431,0.0014799047232401108,-0.0005650886328911753,-0.007313636288515113,0.0027926478420212675,0.008493807451559476,-0.003243285845014654,-0.00465112913018384,0.0017759928462339758,-0.007505539281508433,0.002865924316008517,0.0034338414281416263,-0.0013111822185098987,-0.0004306601046479841,0.00016444378205804355,0.0005822368011143553,-0.00022232201356864323
