,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1949999999999985,0.0,0.02949999999999875,0.0,-0.007888888888889056,0.0,0.011093750000000568,0.0,0.006600000000000605,0.0,-0.007560185185186086,0.0,-0.005411078717200368,0.0,0.0005039062499996305,0.0,-0.008935528120712632,0.0,-0.0036119999999986163,0.0
001,-0.2413287504206192,0.06054188098612423,-0.011906061307195515,-0.08434718370396865,-0.006616249152013864,0.007336430741576638,0.00829481235501639,-0.011884283069787838,-0.0036080119946255707,-0.020337369729319654,-0.006191047953642226,0.007262957585040475,-0.004459251076035287,0.0051546881600468275,-0.004404375181694675,-0.007964949375791175,-0.01008173997813877,0.004291074228669256,-0.0019055035791524233,0.005104327130907471
002,-0.16943362879186985,0.03518909110292068,-0.07932982338594563,-0.14979140131648805,-3.2156195299393175e-05,0.010813864833431275,-0.0021428932015048474,-0.018218676390278965,-0.019795550814876606,-0.03633035892247438,0.00029334851300610865,0.010809461794003106,0.00014901777120890358,0.007652816282725183,-0.010462749811930294,-0.015094307131668927,-0.005646486927957994,0.004526976833394869,0.00242166360511753,0.008304625500289653
010,-0.16891485505499215,-0.09874792238513663,-0.09316030990093171,-0.0625991293691488,0.0008826968788886447,0.0010449515596313574,-0.0037160892204681772,-0.0030858725745348536,-0.02315804865149751,-0.015517530660522638,0.0012125543955319174,0.0012408799770611267,0.0007989398286651905,0.0008431205368166772,-0.011892272316003982,-0.007797338737442594,-0.005345281760417819,-0.0029606960856218834,0.0031597498701980697,0.002278255637884641
011,-0.09584848384686495,-0.15928980337126053,-0.1092401332868782,0.02174805433482163,0.00416535549840269,-0.006291479181945392,-0.008437107421973344,0.008798410495253317,-0.02685359946637611,0.004819839068798126,0.004373958464094052,-0.006022077607978016,0.0030587447718879446,-0.004311567623229928,-0.01260306900293795,0.000167610638349025,-0.0018957467405025241,-0.007251770314291361,0.00477941347531452,-0.0028260714930222752
012,-0.1461124158693634,-0.14965299266834275,-0.08832342886155686,0.12098162718495331,0.0012665763264587682,-0.012446450467477277,-0.004083173942206919,0.019552922960198504,-0.021914279241372903,0.028985137435702413,0.0015548469029482703,-0.012231567178044855,0.0010487412651016825,-0.008697446014794608,-0.011090624063385235,0.010599779643833074,-0.004467572208691095,-0.008841532305189581,0.003143166278062104,-0.007981437672431646
020,-0.03745587471748735,-0.21684088571529792,0.013952882373436282,0.02139877161664039,-0.0020539212858317057,-0.008031143915381733,0.0030610725596087462,0.011056032001931726,0.003283281573000174,0.004565071278218369,-0.0019939331954272888,-0.007661288603488359,-0.001422313845080403,-0.005490063854995952,0.0009573638474407176,-0.0006241308388190703,-0.0018835204912885928,-0.009706255804163177,-0.0011327529758187183,-0.003412390780464847
021,-0.1321534355318601,-0.17201498390945424,0.07653976341281155,-0.029159056849714204,-0.0090218936901163,-0.0033722503674820103,0.013865862837868725,0.0035918680765991695,0.018227050983124826,-0.007599989277354169,-0.00882062216949464,-0.0030613163795525367,-0.006280384128759309,-0.0022231259638374468,0.00621409022506203,-0.00528626896500306,-0.007196483093196093,-0.006769040961669859,-0.005443336567952706,-0.00026313145958667405
022,-0.10862712429686816,-0.18165179461237368,0.11310894368063096,-0.12839262969984588,-0.01067841287455984,0.0027827209180504298,0.01703188520458987,-0.007162644388347239,0.027191293567625507,-0.0317652876442569,-0.010532051908452189,0.003148173190514747,-0.007482013206363547,0.00216275242772479,0.010320723404134924,-0.015718437970485333,-0.006927980787496679,-0.005179278970769197,-0.007133249396666486,0.004892234719822142
100,0.2063287504206155,-0.04717704281500712,0.08715606130719777,0.1472485024684671,0.000653286189047364,-0.011015682202321742,0.001548937644983539,0.018411664249281756,0.02180801199462934,0.035676470647270975,0.0002604923980857876,-0.010989415614599096,0.0002551694433794438,-0.007784144669711779,0.01175984393169216,0.014672855704290555,0.007066650814900655,-0.00498841605214384,-0.002448496420845103,-0.00829590698995375
101,0.10336881039375267,-0.06657395614066086,0.16750705765342921,0.14313400570241974,-0.007722350821804724,-0.011342229564704986,0.014677522076757654,0.018723925164560562,0.04104821859524854,0.034618457193144714,-0.007966210831428455,-0.01128058701272483,-0.005595349888563916,-0.007996638463543704,0.018752960940686236,0.013990932970184389,0.0010419222122450833,-0.0057350403918157156,-0.0077869199870175265,-0.008281800143898899
102,0.12806637120812858,-0.06054188098612423,0.25542017661405403,0.08434718370396954,-0.012680304343448912,-0.00733643074157575,0.023560231798495757,0.011884283069788282,0.06250444918512266,0.02033736972931921,-0.013000632968474757,-0.007262957585040919,-0.00914544287018959,-0.005154688160045939,0.028207172063070107,0.007964949375792063,0.0003247064876789052,-0.004291074228670588,-0.012184336394881812,-0.005104327130907915
110,0.10921729424061866,0.16164094438043008,0.0804971909403065,-0.11843872833693103,-0.0018877063202094035,0.012648267836368188,0.004677129498730892,-0.019745910819199963,0.019901818061622834,-0.028331249160496785,-0.0021086878140410548,0.012411520998638181,-0.0014529284796944708,0.008828774401780315,0.009793529943624257,-0.010178328216455146,0.003047408321748435,0.009302971523938108,-0.003116333462331866,0.007972719162095299
111,0.20391485505499096,0.20646684618626931,0.017910309900931676,-0.16899655680328785,0.005080266084074747,0.01730716138426569,-0.006127660779531308,-0.027210074744536072,0.00495804865149907,-0.04049630971606888,0.004718001160023189,0.01701149322257489,0.0034051418039870995,0.012095712292940597,0.004536803566004721,-0.014840466342638692,0.008360370923655047,0.012240186366433647,0.0011942501298025654,0.011121978482975692
112,0.18747967345311034,0.22586375951192217,-0.0877669243665522,-0.16488206003724226,0.011445884212290425,0.017633708746649823,-0.017334164654783546,-0.02752233565981488,-0.02079461912887237,-0.03943829626194262,0.011152437552519823,0.017302664620700625,0.007947683833877228,0.01230820608677341,-0.006653798187749249,-0.014158543608533414,0.009789352648968297,0.012986810706108187,0.006619506511702289,0.011107871636921729
120,0.14552224592561736,0.16966384290028635,-0.10528270575938059,0.12584973085182583,0.01129954286831314,-0.002984538286938232,-0.017625840761116507,0.00735563224735003,-0.025178832387876326,0.031111399369053494,0.011085892819545862,-0.003328127011108961,0.007886200420957223,-0.002294080814713162,-0.009023629284374834,0.015296986543107849,0.008348144674442892,0.004717839752024666,0.007106416580937136,-0.004883516209486238
