,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.01341640786499787,0.018466101223052256,0.02767134122155923,0.03808633377254389,-0.035031731647496844,-0.048217042082411954,-0.00639375687316357,-0.00880025136410989,-0.006922866458339616,-0.009528508231094301,-0.004285796956875698,-0.005898893446253162,-0.007197140079183484,-0.009906013484085596,0.006865427462166673,0.009449450235233137,-0.0008741829541671908,-0.0012032096132990056,-0.006654538301039903,-0.009159186206633363
002,-0.013416407864998536,-0.004359255168032483,-0.02767134122156012,-0.008990963784066608,0.03503173164749662,0.011382499605416818,0.00639375687316357,0.002077457541014738,0.006922866458339616,0.002249375666703912,0.004285796956874588,0.0013925398453435989,0.00719714007918304,0.0023384925682732316,-0.0068654274621673395,-0.0022307126055167714,0.0008741829541660806,0.00028403925991948853,0.006654538301039459,0.002162190563343991
010,-1.7763568394002505e-15,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16
011,-0.021708203932498615,-0.0070534230275105525,-0.04477317061077968,-0.01454768499423964,0.05668253249041577,0.018417271238497124,0.010345315936582278,0.003361396911546688,0.011201433229170221,0.0036395662821941954,0.006934565145104266,0.0022531768004541153,0.011645217269912633,0.003783760457905405,-0.011108494981082906,-0.003609368814859293,0.001414457732228036,0.0004595851766893144,0.01076726915052062,0.003498497821644353
012,0.013416407864999425,-0.004359255168032483,0.027671341221560564,-0.008990963784067496,-0.035031731647495956,0.011382499605416818,-0.0063937568731626815,0.002077457541014738,-0.00692286645833895,0.002249375666703912,-0.004285796956874366,0.0013925398453435989,-0.007197140079182818,0.0023384925682723434,0.0068654274621673395,-0.0022307126055167714,-0.0008741829541663027,0.0002840392599203767,-0.006654538301038793,0.0021621905633431027
020,0.0,0.0,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0
021,0.021708203932499615,-0.007053423027508998,0.04477317061078068,-0.014547684994238086,-0.05668253249041422,0.01841727123849779,-0.010345315936580834,0.0033613969115482423,-0.011201433229169,0.0036395662821955277,-0.006934565145103488,0.0022531768004545594,-0.011645217269911856,0.0037837604579069595,0.011108494981083794,-0.0036093688148577385,-0.0014144577322268148,0.0004595851766902026,-0.010767269150519398,0.0034984978216456852
022,-0.008291796067500634,0.011412678195541925,-0.017101829389219336,0.023538648778304694,0.02165080084291926,-0.029799770843915496,0.003951559063418042,-0.005438854452562758,0.004278566770830938,-0.005888941948900328,0.0026487681882296776,-0.0036457166457988244,0.00444807719073026,-0.006122253026179969,-0.0042430675189155664,0.005840081420374954,0.0005402747780616224,-0.0007436244366094691,0.004112730849480606,-0.005660688384989232
100,0.01341640786499787,0.004359255168031595,0.027671341221559675,0.008990963784066608,-0.035031731647496844,-0.011382499605417706,-0.006393756873163792,-0.002077457541015626,-0.006922866458339616,-0.0022493756667048004,-0.004285796956874588,-0.0013925398453435989,-0.007197140079183484,-0.0023384925682732316,0.006865427462167117,0.0022307126055158832,-0.0008741829541669688,-0.00028403925991948853,-0.006654538301040347,-0.002162190563343991
