,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.04924611110688559,0.0,-0.021496111106886318,0.0,-0.015023888884664771,0.0,-0.006964861106887099,0.0,-0.010510111106887265,0.0,-0.005190555551331855,0.0,0.008549807260461506,0.0,0.000980451393113313,0.0,-0.0009909670739638443,0.0,0.0013878888931131428,0.0
001,-0.06147028352064887,0.05464180734879953,-0.02683200794198215,0.023851352633744938,-0.018753210935144926,0.01666999532783109,-0.00869372174369376,0.007727972630927837,-0.013118995491270491,0.011661661264389167,-0.006478987156518512,0.0057592636270005215,0.010672092974136849,-0.00948657489281679,0.0012238250647249593,-0.0010878754673857571,-0.0012369510125183059,0.0010995433086513628,0.0017323992054858461,-0.0015399542383036646
002,0.024993098809142467,0.11096019505864135,0.010909580814221442,0.04843453884602855,0.007624836376969313,0.033851477887531956,0.00353476564796118,0.015693063464424672,0.005334030230718767,0.023681138516236544,0.00263428045083991,0.011695239349729603,-0.004339148266874204,-0.019264227367626563,-0.0004975929671378054,-0.0022091303329364598,0.0005029298240923907,0.0022328240210715,-0.0007043732685083626,-0.0031271590555711493
010,-0.023196871114055995,-0.06455937212506146,-0.010125520728276882,-0.0281804066351361,-0.007076847415078191,-0.019695622892240472,-0.003280725762751402,-0.009130610517101623,-0.004950679094470445,-0.01377826916226077,-0.0024449574885849756,-0.006804578063980493,0.004027298249816624,0.011208401559415826,0.00046183148452705325,0.0012853263925984848,-0.00046678478719108796,-0.0012991119634397919,0.0006537507033659296,0.0018194580953654338
011,-0.11482023721977574,0.00026885216246519406,-0.05011946164110759,0.00011735497130072048,-0.03502909056019865,8.202079158081688e-05,-0.016238987942821304,3.802367187333289e-05,-0.024504949190397696,5.7378461675305914e-05,-0.012102089003793282,2.833710221938901e-05,0.01993438417296911,-4.667646072054055e-05,0.002285980740598159,-5.3526353935851034e-06,-0.0023104986759805435,5.4100442605786725e-06,0.0032359455063586395,-7.576982666179788e-06
012,-0.013509012906779638,0.13524813636748156,-0.005896734500684175,0.059036315782265536,-0.0041212981957583494,0.04126118645658661,-0.0019105752001955523,0.019128098921764813,-0.0028830952008886968,0.028864673946260577,-0.0014238541960018836,0.014255195978940982,0.002345351826488873,-0.023480950521526545,0.00026895383668534834,-0.00269268416809032,-0.0002718384597582002,0.002721564138625787,0.00038072060003901953,-0.0038116590743846324
020,0.020976611579863302,-0.10630199852609667,0.009156369163608069,-0.046401218691997315,0.006399495807264621,-0.03243036613809913,0.002966715195637626,-0.015034256278871894,0.0044768310308169745,-0.02268698563767746,0.0022109414375410807,-0.011204263974665452,-0.003641830429942594,0.01845549990388573,-0.0004176278610428241,0.0021163892986271193,0.0004221070645327174,-0.002139088307041348,-0.0005911777716560707,0.002995878451191203
021,-0.1351981062346086,-0.06244777982720162,-0.059014477442737245,-0.027258688724280056,-0.04124592338016608,-0.019051423231806197,-0.01912102317672293,-0.0088319687210614,-0.028853996509132784,-0.013327612873588635,-0.014249922787251457,-0.00658201557371374,0.02347226459722407,0.010841799877503,0.002691688107436363,0.0012432862484406115,-0.002720557394878753,-0.0012566209241722248,0.003810249089632123,0.0017599477009184739
022,-0.08295828230257851,0.15568443763117967,-0.03621159952594377,0.067956837478381,-0.025308719559021142,0.04749584565095377,-0.011732762261152274,0.0220183982091795,-0.017704966841831427,0.033226191882755884,-0.008743828965498412,0.016409188539750375,0.014402707308327933,-0.02702897559384221,0.001651634243306832,-0.003099554875108712,-0.0016693485927474772,0.003132798674934101,0.002337989254615369,-0.0043876094368120455
100,-0.020976611579861526,-0.11226523086910234,-0.009156369163608069,-0.04900419184297977,-0.0063994958072655095,-0.03424961517322256,-0.002966715195637626,-0.015877634244840344,-0.004476831030817863,-0.023959659419880097,-0.0022109414375410807,-0.01183279053333397,0.003641830429941706,0.01949079966738143,0.0004176278610437123,0.0022351125709167974,-0.0004221070645327174,-0.002259084927556998,0.0005911777716551825,0.0031639385020225674
101,-0.07267168153027459,-0.005093208469364896,-0.0317214599363691,-0.0022232044863468303,-0.022170507352404556,-0.001553824177994656,-0.010277931736858648,-0.0007203307790248914,-0.01550959923616535,-0.0010869931797721222,-0.007659618018828418,-0.0005368257695970158,0.01261681087931521,0.0008842515636615644,0.0014468361012625053,0.00010140178030404456,-0.0014623539196803037,-0.00010248934952450384,0.002048084962907204,0.0001435404198630863
102,-0.04551231177034598,0.021140165362984575,-0.019866293775424815,0.009227760999733547,-0.013884790078912523,0.006449392414510591,-0.006436791109165618,0.0029898465527606888,-0.009713243191922238,0.004511736699385871,-0.004797011930561368,0.0022281800575623123,0.007901567958733757,-0.0036702256329537164,0.0009061143809336869,-0.000420884088406126,-0.000915832771577918,0.00042539821606180084,0.0012826603073046172,-0.0005957871605781762
110,0.023196871114055995,-0.054910659511265614,0.010125520728276882,-0.023968707605045658,0.007076847415076415,-0.01675201611941146,0.003280725762751402,-0.007765996302801614,0.0049506790944686685,-0.011719039726063585,0.0024449574885849756,-0.005787600729220355,-0.004027298249816624,0.009533251353536887,-0.0004618314845288296,0.0010932281027788981,0.00046678478719108796,-0.0011049533529101652,-0.0006537507033677059,0.0015475312209702885
