,step,time,RMSD,ff,xray
0,0,0.0,0.59,211.192,5.917000000000001
1,1,2.106,0.589,235.678,5.916
2,2,2.908,0.588,280.433,5.914
3,3,3.702,0.586,310.111,5.909
4,4,4.499,0.5820000000000001,311.066,5.903
5,5,5.518,0.578,299.48900000000003,5.896
6,6,6.532,0.573,290.813,5.784
7,7,7.335,0.568,282.985,5.777
8,8,8.365,0.562,269.078,5.77
9,9,9.267999999999999,0.555,250.745,5.7620000000000005
10,10,10.290999999999999,0.5489999999999999,235.22299999999998,5.754
11,11,11.315999999999999,0.542,226.08599999999998,5.745
12,12,12.241,0.535,221.53099999999998,5.736000000000001
13,13,13.107999999999999,0.528,218.484,5.726
14,14,13.923,0.521,215.391,5.716
15,15,14.732999999999999,0.513,211.765,5.706
16,16,15.629000000000001,0.506,207.155,5.695
17,17,16.525,0.498,201.733,5.684
18,18,17.383,0.491,197.4,5.672999999999999
19,19,18.206,0.483,196.84400000000002,5.662000000000001
20,20,19.01,0.47600000000000003,200.872,5.651
21,21,19.808,0.46799999999999997,207.293,5.638999999999999
22,22,20.719,0.46,213.12400000000002,5.627000000000001
23,23,21.689,0.45299999999999996,217.63099999999997,5.615
24,24,22.6,0.445,222.293,5.603
25,25,23.445999999999998,0.43799999999999994,227.993,5.59
26,26,24.467,0.431,233.58900000000003,5.577000000000001
27,27,25.57,0.424,237.615,5.563
28,28,26.583000000000002,0.41700000000000004,240.27900000000002,5.547999999999999
29,29,27.575,0.41100000000000003,243.03900000000002,5.534
30,30,28.445,0.40399999999999997,246.74900000000002,5.52
31,31,29.345,0.39799999999999996,251.09900000000002,5.507999999999999
32,32,30.381999999999998,0.392,255.571,5.497000000000001
33,33,31.453000000000003,0.387,260.059,5.4879999999999995
34,34,32.344,0.381,264.582,5.479
35,35,33.150999999999996,0.376,268.769,5.471
36,36,33.978,0.37,272.204,5.4639999999999995
37,37,34.760999999999996,0.365,275.219,5.456
38,38,35.59,0.361,279.134,5.447
39,39,36.39,0.35700000000000004,285.526,5.439
40,40,37.241,0.353,295.334,5.431
41,41,38.277,0.35,308.651,5.425
42,42,39.302,0.34700000000000003,325.034,5.421
43,43,40.323,0.344,343.63599999999997,5.419
44,44,41.343999999999994,0.342,362.99300000000005,5.417999999999999
45,45,42.248999999999995,0.34,379.969,5.417000000000001
46,46,43.263999999999996,0.33899999999999997,389.73800000000006,5.417000000000001
47,47,44.193999999999996,0.33799999999999997,390.335,5.417999999999999
48,48,45.035,0.337,386.642,5.419
49,49,45.855,0.336,385.06,5.422000000000001
50,50,46.893,0.335,387.514,5.426
51,51,47.917,0.335,391.592,5.428999999999999
52,52,48.941,0.33399999999999996,393.26,5.432
53,53,49.778,0.33399999999999996,389.869,5.434
54,54,50.581,0.33299999999999996,382.042,5.434
55,55,51.608000000000004,0.33299999999999996,372.983,5.434
56,56,52.467,0.332,366.289,5.433
57,57,53.488,0.331,364.131,5.433
58,58,54.29600000000001,0.33,366.36699999999996,5.432
59,59,55.325,0.33,370.644,5.43
60,60,56.159,0.32899999999999996,373.756,5.428
61,61,57.04,0.32799999999999996,373.77,5.426
62,62,57.93899999999999,0.32799999999999996,371.099,5.4239999999999995
63,63,58.828,0.327,367.705,5.422999999999999
64,64,59.63,0.327,365.615,5.422999999999999
65,65,60.516000000000005,0.327,365.815,5.422999999999999
66,66,61.488,0.326,367.973,5.4239999999999995
67,67,62.376999999999995,0.327,370.726,5.4239999999999995
68,68,63.398999999999994,0.327,372.392,5.4239999999999995
69,69,64.295,0.327,371.784,5.4239999999999995
70,70,65.357,0.32799999999999996,368.714,5.4239999999999995
71,71,66.398,0.32799999999999996,364.02,5.4239999999999995
72,72,67.28,0.32899999999999996,359.31800000000004,5.425
73,73,68.157,0.32899999999999996,356.397,5.426
74,74,69.2,0.33,356.162,5.4270000000000005
75,75,70.247,0.331,358.01099999999997,5.4270000000000005
76,76,71.258,0.332,360.191,5.428
77,77,72.311,0.33299999999999996,361.032,5.4270000000000005
78,78,73.32600000000001,0.33399999999999996,360.18699999999995,5.4270000000000005
79,79,74.34,0.335,358.691,5.4270000000000005
80,80,75.38600000000001,0.336,357.819,5.4270000000000005
81,81,76.48,0.337,358.024,5.4270000000000005
82,82,77.301,0.33799999999999997,359.121,5.4270000000000005
83,83,78.112,0.33899999999999997,361.159,5.426
84,84,78.98,0.34,364.616,5.4239999999999995
85,85,80.03399999999999,0.341,369.659,5.422999999999999
86,86,81.098,0.341,375.542,5.421
87,87,82.00200000000001,0.342,381.015,5.42
88,88,82.816,0.342,384.805,5.42
89,89,83.821,0.34299999999999997,385.584,5.419
90,90,84.839,0.34299999999999997,382.325,5.419
91,91,85.85600000000001,0.344,375.575,5.417999999999999
92,92,86.87100000000001,0.344,368.159,5.417999999999999
93,93,87.697,0.344,363.523,5.417999999999999
94,94,88.551,0.344,363.222,5.417999999999999
95,95,89.39299999999999,0.344,366.29,5.419
96,96,90.344,0.345,370.731,5.42
97,97,91.19200000000001,0.345,375.005,5.422000000000001
98,98,92.211,0.345,378.32199999999995,5.422999999999999
99,99,93.20100000000001,0.344,380.539,5.422999999999999
100,100,94.22399999999999,0.344,382.269,5.422999999999999
101,101,95.094,0.344,384.718,5.422999999999999
102,102,96.134,0.344,388.26800000000003,5.422000000000001
103,103,97.257,0.34299999999999997,391.789,5.422000000000001
104,104,98.28200000000001,0.34299999999999997,393.874,5.422999999999999
105,105,99.152,0.342,394.538,5.422999999999999
106,106,100.184,0.341,394.809,5.422999999999999
107,107,100.975,0.33899999999999997,395.166,5.422000000000001
108,108,102.117,0.33799999999999997,395.208,5.422000000000001
109,109,103.105,0.337,394.973,5.421
110,110,103.90100000000001,0.335,395.205,5.421
111,111,104.88600000000001,0.33399999999999996,396.069,5.42
112,112,105.736,0.332,396.533,5.419
113,113,106.758,0.331,395.73199999999997,5.419
114,114,107.617,0.32899999999999996,394.355,5.417999999999999
115,115,108.602,0.32799999999999996,393.76599999999996,5.417000000000001
116,116,109.486,0.32799999999999996,394.2,5.416
117,117,110.553,0.327,394.583,5.416
118,118,111.715,0.326,393.936,5.417000000000001
119,119,112.861,0.326,392.161,5.417999999999999
120,120,113.728,0.326,389.22,5.417999999999999
121,121,114.68700000000001,0.326,384.501,5.419
122,122,115.63,0.326,377.781,5.42
123,123,116.645,0.326,370.605,5.421
124,124,117.436,0.326,365.615,5.421
125,125,118.337,0.326,364.515,5.421
126,126,119.387,0.326,366.98199999999997,5.422000000000001
127,127,120.20700000000001,0.326,371.103,5.422000000000001
128,128,121.27,0.326,374.681,5.421
129,129,122.285,0.325,376.06699999999995,5.42
130,130,123.132,0.325,374.49,5.42
131,131,123.949,0.325,370.545,5.419
132,132,124.973,0.325,366.293,5.419
133,133,126.001,0.325,363.903,5.419
134,134,126.88600000000001,0.325,363.642,5.419
135,135,127.71799999999999,0.325,363.935,5.419
136,136,128.562,0.326,363.452,5.419
137,137,129.582,0.326,362.759,5.417999999999999
138,138,130.394,0.327,363.298,5.417000000000001
139,139,131.454,0.32799999999999996,365.542,5.417000000000001
140,140,132.47299999999998,0.32899999999999996,368.593,5.416
141,141,133.488,0.33,371.356,5.415
142,142,134.321,0.331,373.14599999999996,5.415
143,143,135.213,0.332,372.975,5.415
144,144,136.253,0.33299999999999996,369.839,5.415
145,145,137.363,0.33299999999999996,364.295,5.416
146,146,138.38,0.33399999999999996,359.20099999999996,5.416
147,147,139.21200000000002,0.335,357.582,5.417000000000001
148,148,140.063,0.336,359.75,5.417999999999999
149,149,141.109,0.336,363.25699999999995,5.417999999999999
150,150,142.028,0.336,365.847,5.419
151,151,142.878,0.336,367.62199999999996,5.419
152,152,143.836,0.336,369.908,5.419
153,153,144.865,0.336,372.994,5.419
154,154,145.681,0.336,376.168,5.417999999999999
155,155,146.692,0.335,378.968,5.417999999999999
156,156,147.5,0.33399999999999996,381.19699999999995,5.417999999999999
157,157,148.436,0.33299999999999996,382.148,5.417000000000001
158,158,149.368,0.332,381.087,5.417000000000001
159,159,150.159,0.331,378.575,5.416
160,160,150.982,0.33,376.163,5.415
161,161,151.791,0.32799999999999996,374.589,5.414
162,162,152.75,0.327,373.408,5.414
163,163,153.71200000000002,0.326,372.161,5.412999999999999
164,164,154.792,0.324,371.086,5.412999999999999
165,165,155.64,0.32299999999999995,370.026,5.414
166,166,156.66899999999998,0.32299999999999995,367.775,5.414
167,167,157.672,0.322,363.654,5.415
168,168,158.517,0.321,359.134,5.415
169,169,159.392,0.321,356.782,5.417000000000001
170,170,160.22799999999998,0.321,357.631,5.417999999999999
171,171,161.123,0.321,360.041,5.419
172,172,162.001,0.321,361.246,5.421
173,173,162.94799999999998,0.321,359.57,5.422999999999999
174,174,164.012,0.321,355.51099999999997,5.422999999999999
175,175,164.903,0.321,351.095,5.4239999999999995
176,176,165.753,0.322,348.57599999999996,5.4239999999999995
177,177,166.63400000000001,0.322,348.89300000000003,5.4239999999999995
178,178,167.517,0.32299999999999995,350.904,5.422999999999999
179,179,168.4,0.324,352.142,5.422000000000001
180,180,169.25599999999997,0.324,350.871,5.421
181,181,170.12099999999998,0.325,348.18,5.42
182,182,170.988,0.325,347.54900000000004,5.419
183,183,171.986,0.326,351.79400000000004,5.417999999999999
184,184,172.81799999999998,0.327,360.49199999999996,5.417000000000001
185,185,173.731,0.327,370.599,5.415
186,186,174.767,0.32799999999999996,379.167,5.415
187,187,175.671,0.32799999999999996,384.584,5.414
188,188,176.572,0.32899999999999996,385.986,5.412999999999999
189,189,177.528,0.32899999999999996,383.22,5.412999999999999
190,190,178.58900000000003,0.32899999999999996,378.204,5.412000000000001
191,191,179.61900000000003,0.32899999999999996,374.759,5.412000000000001
192,192,180.80200000000002,0.33,375.589,5.412999999999999
193,193,181.81,0.33,379.65,5.414
194,194,182.84400000000002,0.33,383.36300000000006,5.415
195,195,183.77900000000002,0.33,384.332,5.416
196,196,184.588,0.33,383.19199999999995,5.416
197,197,185.421,0.33,381.773,5.417000000000001
198,198,186.49099999999999,0.33,380.87699999999995,5.417000000000001
199,199,187.335,0.33,380.286,5.417999999999999
200,200,188.285,0.33,379.825,5.417999999999999
201,201,189.293,0.33,379.599,5.417999999999999
202,202,190.11,0.33,379.603,5.417999999999999
203,203,191.167,0.33,379.69699999999995,5.417999999999999
204,204,192.13400000000001,0.33,379.855,5.417999999999999
205,205,193.019,0.33,379.811,5.417999999999999
206,206,193.86599999999999,0.32899999999999996,379.14,5.417000000000001
207,207,194.891,0.32899999999999996,378.046,5.417000000000001
208,208,195.868,0.32899999999999996,377.369,5.417000000000001
209,209,196.699,0.32799999999999996,377.28,5.417000000000001
210,210,197.75,0.32799999999999996,376.666,5.416
211,211,198.632,0.32799999999999996,374.49,5.416
212,212,199.454,0.327,371.29,5.415
213,213,200.301,0.327,368.37199999999996,5.415
214,214,201.37099999999998,0.327,366.412,5.415
215,215,202.236,0.327,365.62699999999995,5.415
216,216,203.255,0.327,366.222,5.415
217,217,204.03799999999998,0.327,367.898,5.415
218,218,205.084,0.327,369.491,5.415
219,219,206.08700000000002,0.327,369.986,5.415
220,220,206.945,0.327,369.662,5.415
221,221,207.97799999999998,0.327,369.50300000000004,5.415
