,N,J,w_xray,r_free_7mhh,rmsd,r_work_7mhh,xray_7mhh,r_free_7mhi,r_work_7mhi,xray_7mhi,ff,pdb,w_0_7mhh,w_0_7mhi,w_1_7mhh,w_1_7mhi,w_2_7mhh,w_2_7mhi,w_3_7mhh,w_3_7mhi,cif_0,cif_1
0,4.0,2.0,1.0,0.320257948129705,0.685150790219047,0.1810714014234768,5.806042822660062,0.316829737225426,0.1910292642534284,5.342652813608879,146553.1271335503,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/0/output_447/pdbs/11.pdb,0.2695898527481752,0.3425943113065713,0.2707044190015867,0.3082202374211277,0.2261097985876141,0.3081759844668558,0.2335959296626237,0.0410094668054452,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
1,4.0,2.0,1.0,0.3322823603392481,0.6870947939966864,0.1901578170755306,5.876579020738026,0.305134400615248,0.1882231756700437,5.323809701101461,146844.61224593362,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/0/output_133/pdbs/13.pdb,0.1649427967826529,0.2576807350675152,0.4654236039218964,0.1217155258726027,0.0665620117108144,0.3561989669661866,0.3030715875846363,0.2644047720936953,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
2,4.0,2.0,0.5,0.3075016012331938,0.7326362022903639,0.2040572429124454,5.836826227608574,0.3174903460803091,0.2146165389325412,5.395245450325352,106793.61037620156,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/1/output_49/pdbs/48.pdb,0.2678503655953105,0.0095383100680319,0.3011401967899387,0.3401260939573042,0.2412545687871941,0.4175430849465339,0.1897548688275565,0.2327925110281298,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
3,4.0,2.0,0.5,0.317005911578848,14.387022653795544,0.2014337725909086,5.842090412891912,0.2957034568018248,0.205964174549678,5.321812309581172,103422.6367980476,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/1/output_74/pdbs/299.pdb,0.3138022546043679,0.2309018628702391,0.0346797405256884,0.3727243506241902,0.3572611464342549,0.1953870201520278,0.2942568584356886,0.2009867663535428,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
4,4.0,2.0,0.25,0.328333330566409,7.484956554786539,0.2431411128402156,5.932211103899452,0.3308288808807435,0.2617274596745526,5.437498603976928,111136.98021638751,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/2/output_203/pdbs/483.pdb,0.3646830701799292,0.2719533903342359,0.3717743907822918,0.0885495966202869,0.1006898701159113,0.3613286228021288,0.1628526689218675,0.2781683902433484,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
5,4.0,2.0,0.25,0.5046028580349428,3.9154561311657927,0.45417145154753,6.520590099093703,0.3042527196485011,0.2146215336237736,5.32016291354606,114847.11961039036,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/2/output_201/pdbs/444.pdb,0.0590996915247885,0.3969641749493154,0.0003458886072652,0.4273939981010147,0.8716732142553484,0.0581908705498472,0.0688812056125978,0.1174509563998224,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
6,4.0,1.0,1.0,0.3395966518767159,0.7048840088831995,0.1879532757277537,5.936500607357685,,,,164254.16877953595,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/3/output_206/pdbs/8.pdb,0.399493559333932,,0.1501390254220323,,0.2675312952067095,,0.182836120037326,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
7,4.0,1.0,0.5,0.3270410417280079,21.71081006536049,0.1856984898794267,5.809754681929305,,,,111338.1703715496,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/4/output_89/pdbs/399.pdb,0.2478316569932823,,0.2690148304853976,,0.2390446262600684,,0.2441088862612516,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
8,4.0,1.0,0.25,0.3400660935806965,5.35446514438666,0.2329442094689715,5.855391039064313,,,,116889.48492344342,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/5/output_94/pdbs/332.pdb,0.2937456182735018,,0.3517854305386888,,0.2223563935245518,,0.1321125576632575,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
9,4.0,1.0,1.0,,0.663504835624793,,,0.3025076348959932,0.1715915495999931,5.283786880725301,143687.61807837605,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/6/output_395/pdbs/13.pdb,,0.1935264177491505,,0.2713637729949013,,0.2702041195056636,,0.2649056897502845,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,
10,4.0,1.0,0.5,,5.738333982785403,,,0.2950373157826219,0.1924817124876681,5.256558669822993,109949.81158335316,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/7/output_354/pdbs/240.pdb,,0.133794328364787,,0.2410757271370643,,0.3253171549504502,,0.2998127895476984,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,
11,4.0,1.0,0.25,,7.237435121101727,,,0.3250163719742489,0.2444300617109429,5.363954151882857,113685.22714184654,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test/8/output_159/pdbs/439.pdb,,0.2586791421124239,,0.2768420987861023,,0.2643054741471279,,0.2001732849543457,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,
